episode_id,attack_start,attack_end,duration_min,rho_final,n_affected_windows,max_score_attacked,max_score_clean,raw_detected,induced_detected,first_alarm_timestamp,clean_mean_kw,clean_median_kw,clean_max_kw,clean_std_kw,clean_energy_kwh,attacked_energy_kwh,hidden_energy_kwh,hidden_energy_pct,mean_reduction_kw,max_reduction_kw,modified_samples,modified_fraction_of_episode,detection_delay_min,detected_during_attack,detected_after_attack,hidden_energy_before_detection_kwh,hidden_energy_after_detection_kwh,hidden_energy_before_detection_pct,recoverable_hidden_energy_pct,grupo_temporal
ramp_lineal__0240_0.30_49,2009-07-28 13:48:00,2009-07-28 17:47:00,240,0.3,10,0.03734467923641205,0.03269694745540619,False,False,,0.29328333333333334,0.258,1.086,0.17402562949813521,1.1731333333333334,0.7439983333333334,0.42913499999999993,36.58024095016195,0.10728374999999998,0.5449033333333333,240,1.0,,,,0.42913499999999993,0.0,100.0,0.0,D
ramp_lineal__0360_0.30_03,2009-11-03 05:13:00,2009-11-03 11:12:00,360,0.3,12,0.034421078860759735,0.032498978078365326,False,False,,1.2483666666666664,0.779,5.3,1.1743080037953322,7.490199999999999,4.008107490740741,3.4820925092592594,46.488645286631325,0.5803487515432099,3.321157777777778,360,1.0,,,,3.4820925092592594,0.0,99.99999999999999,0.0,D
ramp_lineal__0360_0.30_05,2009-08-31 13:03:00,2009-08-31 19:02:00,360,0.3,12,0.034814152866601944,0.03003092296421528,False,False,,0.4948388888888889,0.356,1.962,0.3617397723946024,2.9690333333333334,2.0480879907407408,0.9209453425925924,31.018356454713402,0.15349089043209874,0.6741349999999999,360,1.0,,,,0.9209453425925924,0.0,100.0,0.0,D
ramp_lineal__0360_0.30_10,2009-09-22 16:12:00,2009-09-22 22:11:00,360,0.3,12,0.025203075259923935,0.024592919275164604,False,False,,1.2925333333333333,1.136,4.648,0.9308198321909563,7.7552,4.434814037037038,3.320385962962962,42.814962386050155,0.5533976604938271,2.7577044444444443,360,1.0,,,,3.320385962962962,0.0,99.99999999999999,0.0,C
ramp_lineal__0360_0.30_13,2009-12-08 04:34:00,2009-12-08 10:33:00,360,0.3,12,0.01830713264644146,0.017169605940580368,False,False,,1.4712333333333334,1.504,4.856,1.0665109735331684,8.8274,5.0244024722222225,3.802997527777778,43.08174012481339,0.6338329212962963,1.8718,360,1.0,,,,3.802997527777778,0.0,100.0,0.0,C
ramp_lineal__0360_0.30_14,2009-07-19 15:27:00,2009-07-19 21:26:00,360,0.3,12,0.03287052735686302,0.0289984829723835,False,False,,0.591538888888889,0.429,3.492,0.4298325496165647,3.5492333333333335,2.2154764722222224,1.333756861111111,37.57873140052155,0.22229281018518515,2.3697099999999995,360,1.0,,,,1.333756861111111,0.0,100.0,0.0,D
ramp_lineal__0360_0.30_16,2009-07-01 18:56:00,2009-07-02 00:55:00,360,0.3,12,0.03756308555603027,0.02893371880054474,False,False,,0.7091722222222223,0.55,2.43,0.4047894010820875,4.2550333333333334,2.888892074074074,1.366141259259259,32.10647607756913,0.22769020987654318,0.8410733333333336,360,1.0,,,,1.366141259259259,0.0,99.99999999999999,0.0,D
ramp_lineal__0360_0.30_17,2009-09-27 17:15:00,2009-09-27 23:14:00,360,0.3,12,0.04669194668531418,0.04642851650714874,True,False,,1.7286833333333333,1.646,5.604,1.264994136899017,10.3721,6.044574712962963,4.327525287037036,41.72274936644495,0.7212542145061728,2.565115,360,1.0,,,,4.327525287037036,0.0,100.0,0.0,C
ramp_lineal__0360_0.30_19,2009-08-04 20:31:00,2009-08-05 02:30:00,360,0.3,12,0.04923376441001892,0.0293305404484272,True,True,2009-08-05 02:23:00,0.2792,0.236,0.952,0.17872873300060066,1.6752,1.1006720833333332,0.5745279166666666,34.2960790751353,0.09575465277777777,0.5654133333333333,360,1.0,352.0,True,False,0.55290025,0.0216276666666666,96.23557602002225,3.7644239799777535,E
ramp_lineal__0360_0.30_20,2009-10-30 00:57:00,2009-10-30 06:56:00,360,0.3,12,0.02795444242656231,0.02638997510075569,False,False,,0.46441111111111116,0.337,1.556,0.3533440688445956,2.786466666666667,1.6628750833333332,1.1235915833333332,40.32316613632557,0.18726526388888887,0.96516,360,1.0,,,,1.1235915833333332,0.0,100.0,0.0,C
ramp_lineal__0360_0.30_21,2009-07-12 12:18:00,2009-07-12 18:17:00,360,0.3,12,0.05414219945669174,0.027965910732746124,True,True,2009-07-12 18:23:00,0.29454444444444444,0.23,1.188,0.20752036907312718,1.7672666666666668,1.0998007870370372,0.6674658796296296,37.76826056978552,0.11124431327160493,0.69531,360,1.0,365.0,False,True,0.6674658796296296,0.0,100.00000000000001,0.0,E
ramp_lineal__0360_0.30_25,2009-11-25 18:54:00,2009-11-26 00:53:00,360,0.3,12,0.04161503165960312,0.041686542332172394,False,False,,1.4990166666666664,1.394,5.612,1.2173359071486116,8.9941,6.931125657407407,2.062974342592592,22.936973600389056,0.3438290570987654,0.9608277777777777,360,1.0,,,,2.062974342592592,0.0,100.0,0.0,C
ramp_lineal__0360_0.30_26,2009-07-01 03:35:00,2009-07-01 09:34:00,360,0.3,12,0.029154766350984573,0.027890043333172798,False,False,,1.1438111111111113,1.404,2.77,0.6534675609468894,6.862866666666667,3.849114731481482,3.0137519351851845,43.91389315230542,0.5022919891975307,1.4479538888888888,360,1.0,,,,3.0137519351851845,0.0,100.00000000000001,0.0,D
ramp_lineal__0360_0.30_29,2009-07-14 13:22:00,2009-07-14 19:21:00,360,0.3,12,0.050073809921741486,0.050070300698280334,True,False,,0.5656277777777778,0.428,2.132,0.40170846989321823,3.3937666666666666,1.932521787037037,1.4612448796296296,43.0567279118471,0.24354081327160493,1.4924,360,1.0,,,,1.4612448796296296,0.0,99.99999999999999,0.0,C
ramp_lineal__0360_0.30_30,2009-06-29 19:05:00,2009-06-30 01:04:00,360,0.3,12,0.04243709146976471,0.035482197999954224,True,True,2009-06-30 01:23:00,0.8215388888888889,0.467,4.76,0.7543288397560141,4.929233333333333,3.0659248518518516,1.8633084814814813,37.80118236402175,0.31055141358024685,1.8140888888888886,360,1.0,378.0,False,True,1.8633084814814813,0.0,100.0,0.0,E
ramp_lineal__0360_0.30_31,2009-08-27 23:15:00,2009-08-28 05:14:00,360,0.3,12,0.046756502240896225,0.0324375294148922,True,True,2009-08-28 05:23:00,0.5194555555555556,0.316,1.992,0.41976534876605925,3.116733333333334,2.109775425925926,1.0069579074074073,32.3081187805846,0.16782631790123453,0.77854,360,1.0,368.0,False,True,1.0069579074074073,0.0,100.0,0.0,E
ramp_lineal__0360_0.30_33,2009-08-09 12:47:00,2009-08-09 18:46:00,360,0.3,12,0.04162364453077316,0.03460469841957092,False,False,,0.9607055555555555,0.31,5.446,1.2037215449375798,5.764233333333333,2.7105165833333333,3.05371675,52.97698017082352,0.5089527916666666,3.706305555555555,360,1.0,,,,3.05371675,0.0,100.0,0.0,D
ramp_lineal__0360_0.30_35,2009-11-23 19:22:00,2009-11-24 01:21:00,360,0.3,12,0.017012903466820717,0.013840412721037865,False,False,,1.6714055555555554,1.8730000000000002,4.764,0.9011497791230825,10.028433333333332,7.237734259259258,2.7906990740740736,27.827866839360823,0.4651165123456789,1.4581,360,1.0,,,,2.7906990740740736,0.0,100.0,0.0,D
ramp_lineal__0360_0.30_39,2009-06-19 03:31:00,2009-06-19 09:30:00,360,0.3,12,0.02832924574613571,0.026728788390755653,False,False,,1.0881277777777778,1.217,4.888,0.8905341563762951,6.528766666666667,3.68824962962963,2.8405170370370367,43.50771259048983,0.47341950617283945,2.723,360,1.0,,,,2.8405170370370367,0.0,99.99999999999999,0.0,C
ramp_lineal__0360_0.30_40,2009-08-24 17:19:00,2009-08-24 23:18:00,360,0.3,12,0.03757859393954277,0.034445490688085556,False,False,,1.7044,1.5630000000000002,4.81,1.0689050243642375,10.2264,6.797619361111112,3.4287806388888886,33.52871625292271,0.5714634398148147,2.5029666666666666,360,1.0,,,,3.4287806388888886,0.0,100.0,0.0,D
ramp_lineal__0360_0.30_42,2009-11-14 00:05:00,2009-11-14 06:04:00,360,0.3,12,0.029911337420344353,0.02140384539961815,False,False,,0.4602055555555556,0.338,1.516,0.3295845397739777,2.7612333333333337,1.7641776388888888,0.9970556944444444,36.10907062464035,0.16617594907407407,0.68978,360,1.0,,,,0.9970556944444444,0.0,100.0,0.0,D
ramp_lineal__0360_0.30_46,2009-12-05 18:36:00,2009-12-06 00:35:00,360,0.3,12,0.016634495928883553,0.016656043007969856,False,False,,3.1541333333333337,2.763,6.01,1.0273140296693877,18.9248,12.888577305555554,6.036222694444445,31.8958334801131,1.0060371157407408,3.2604249999999997,360,1.0,,,,6.036222694444445,0.0,100.0,0.0,C
ramp_lineal__0360_0.30_48,2009-11-26 10:54:00,2009-11-26 16:53:00,360,0.3,12,0.017864171415567398,0.015894267708063126,False,False,,0.8782055555555556,0.579,3.486,0.47880540233216784,5.269233333333333,3.806490259259259,1.462743074074074,27.760074028620366,0.243790512345679,1.8238499999999997,360,1.0,,,,1.462743074074074,0.0,99.99999999999999,0.0,D
ramp_lineal__0720_0.30_02,2009-07-27 18:47:00,2009-07-28 06:46:00,720,0.3,18,0.03174559399485588,0.022877205163240433,False,False,,0.4561583333333333,0.328,1.438,0.3620236064087841,5.4738999999999995,3.505407865740741,1.9684921342592594,35.961419358396384,0.1640410111882716,0.98007,720,1.0,,,,1.9684921342592594,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_04,2009-09-28 01:40:00,2009-09-28 13:39:00,720,0.3,18,0.052975527942180634,0.02981327287852764,True,True,2009-09-28 14:23:00,0.8805194444444445,0.571,3.656,0.740363268312494,10.566233333333335,6.226600962962963,4.33963237037037,41.07076035014404,0.3616360308641975,1.304481111111111,720,1.0,763.0,False,True,4.33963237037037,0.0,100.0,0.0,E
ramp_lineal__0720_0.30_05,2009-07-26 10:19:00,2009-07-26 22:18:00,720,0.3,18,0.03993461653590202,0.02821606770157814,False,False,,0.3888944444444445,0.244,2.512,0.36839102108164934,4.666733333333334,2.9026345231481487,1.764098810185185,37.801577338577694,0.14700823418209877,0.9720044444444444,720,1.0,,,,1.764098810185185,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_07,2009-08-04 01:08:00,2009-08-04 13:07:00,720,0.3,18,0.07327314466238022,0.03236742690205574,True,True,2009-08-04 11:23:00,0.35284722222222226,0.244,1.914,0.32655433271433737,4.234166666666667,2.863998851851852,1.3701678148148146,32.359798814756495,0.1141806512345679,0.5265866666666666,720,1.0,615.0,True,False,1.0711254166666666,0.29904239814814804,78.17476115591248,21.82523884408752,E
ramp_lineal__0720_0.30_08,2009-12-04 19:46:00,2009-12-05 07:45:00,720,0.3,18,0.021153081208467484,0.020287632942199707,False,False,,1.0963055555555554,0.453,4.5,1.0418315421369033,13.155666666666665,9.401063703703704,3.754602962962963,28.539815260569313,0.3128835802469136,3.0900800000000004,720,1.0,,,,3.754602962962963,0.0,100.0,0.0,C
ramp_lineal__0720_0.30_12,2009-10-17 22:44:00,2009-10-18 10:43:00,720,0.3,18,0.03145843371748924,0.025129737332463264,False,False,,0.9445222222222222,0.412,3.064,0.7769501089055817,11.334266666666666,8.327323171296296,3.00694349537037,26.529669574597122,0.2505786246141975,2.074930277777778,720,1.0,,,,3.00694349537037,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_14,2009-11-26 16:30:00,2009-11-27 04:29:00,720,0.3,18,0.039014119654893875,0.02114165760576725,False,False,,1.0004888888888888,0.598,5.964,1.0511982342328783,12.005866666666666,8.66217974537037,3.343686921296296,27.85044190587071,0.27864057677469134,1.3930933333333333,720,1.0,,,,3.343686921296296,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_15,2009-07-18 03:54:00,2009-07-18 15:53:00,720,0.3,18,0.026800351217389107,0.02358355186879635,False,False,,0.5077972222222222,0.374,2.312,0.40046605903213367,6.093566666666666,3.7833107453703705,2.3102559212962963,37.91303267319572,0.19252132677469136,1.222791111111111,720,1.0,,,,2.3102559212962963,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_16,2009-07-22 23:58:00,2009-07-23 11:57:00,720,0.3,18,0.03286853805184364,0.026884347200393677,False,False,,0.9714722222222223,0.967,3.988,0.6808859827097465,11.657666666666668,7.4412260972222235,4.216440569444444,36.16882082844861,0.35137004745370365,1.4155827777777774,720,1.0,,,,4.216440569444444,0.0,100.0,0.0,C
ramp_lineal__0720_0.30_18,2009-11-16 05:34:00,2009-11-16 17:33:00,720,0.3,18,0.03493553400039673,0.02520948462188244,False,False,,0.993686111111111,0.396,7.116,1.024349585686443,11.924233333333332,9.00165912037037,2.922574212962963,24.509535592473842,0.2435478510802469,1.1188799999999999,720,1.0,,,,2.922574212962963,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_27,2009-07-12 09:16:00,2009-07-12 21:15:00,720,0.3,18,0.07406475394964218,0.030068721622228622,True,True,2009-07-12 19:23:00,0.33669722222222226,0.228,1.482,0.2957280047105139,4.040366666666667,2.7539112037037037,1.2864554629629628,31.840067228955196,0.10720462191358024,0.637245,720,1.0,607.0,True,False,0.9352993287037037,0.35115613425925907,72.7035918172809,27.2964081827191,E
ramp_lineal__0720_0.30_29,2009-07-09 22:46:00,2009-07-10 10:45:00,720,0.3,18,0.039036575704813004,0.031242238357663155,False,False,,0.8263416666666665,0.408,3.798,0.777775660269935,9.916099999999998,5.640074976851851,4.276025023148148,43.122044182169894,0.35633541859567897,2.1100916666666665,720,1.0,,,,4.276025023148148,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_30,2009-07-18 16:13:00,2009-07-19 04:12:00,720,0.3,18,0.027053432539105415,0.0267633143812418,False,False,,1.3863472222222224,1.442,3.2,0.598807923658938,16.636166666666668,9.845377513888888,6.790789152777777,40.8194344817683,0.5658990960648148,2.009777777777778,720,1.0,,,,6.790789152777777,0.0,100.0,0.0,C
ramp_lineal__0720_0.30_31,2009-08-28 14:31:00,2009-08-29 02:30:00,720,0.3,18,0.06907471269369125,0.03864576667547226,True,True,2009-08-29 01:23:00,0.6511305555555555,0.326,3.426,0.7240183888546556,7.813566666666667,5.108723143518519,2.704843523148148,34.617270684938774,0.2254036269290123,1.2324083333333333,720,1.0,652.0,True,False,2.4377919027777772,0.26705162037037056,90.1269105556409,9.873089444359099,E
ramp_lineal__0720_0.30_32,2009-07-03 02:52:00,2009-07-03 14:51:00,720,0.3,18,0.06606602668762207,0.03806055337190628,True,True,2009-07-03 14:23:00,0.5891416666666666,0.297,4.226,0.6593572222985217,7.069699999999999,4.730750106481481,2.3389498935185182,33.08414633603291,0.19491249112654319,1.2243661111111113,720,1.0,691.0,True,False,2.1996686574074076,0.13928123611111065,94.04513809820921,5.954861901790797,E
ramp_lineal__0720_0.30_33,2009-08-08 21:39:00,2009-08-09 09:38:00,720,0.3,18,0.056012481451034546,0.03210800886154175,True,True,2009-08-09 09:23:00,0.3676972222222222,0.24,1.932,0.34072951555458436,4.412366666666666,2.7074194444444446,1.7049472222222222,38.6401981300033,0.14207893518518516,0.9391666666666665,720,1.0,704.0,True,False,1.6132085277777777,0.09173869444444449,94.61926485179566,5.38073514820433,E
ramp_lineal__0720_0.30_34,2009-07-17 17:47:00,2009-07-18 05:46:00,720,0.3,18,0.06021447107195854,0.02510998025536537,True,True,2009-07-18 04:23:00,0.34154444444444443,0.242,1.916,0.30080217423531264,4.098533333333333,2.8383718148148147,1.2601615185185187,30.746645593184194,0.10501345987654322,0.58513,720,1.0,636.0,True,False,1.0015027037037036,0.258658814814815,79.47415382760603,20.525846172393965,E
ramp_lineal__0720_0.30_35,2009-08-10 12:53:00,2009-08-11 00:52:00,720,0.3,18,0.03822317719459534,0.030467970296740532,False,False,,1.0021583333333335,0.398,5.344,1.1088324702824939,12.025900000000002,6.565021435185186,5.460878564814815,45.409312939695276,0.4550732137345678,3.070573333333333,720,1.0,,,,5.460878564814815,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_36,2009-07-28 11:48:00,2009-07-28 23:47:00,720,0.3,18,0.04015987738966942,0.03791949152946472,False,False,,0.8205666666666667,0.34,5.34,0.9096777701777456,9.8468,5.814718171296296,4.032081828703704,40.94814385083178,0.33600681905864194,2.6493599999999997,720,1.0,,,,4.032081828703704,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_39,2009-09-28 17:52:00,2009-09-29 05:51:00,720,0.3,18,0.08353408426046371,0.03404302895069122,True,True,2009-09-29 04:23:00,0.895025,0.374,3.806,0.8749387721038288,10.7403,8.290123152777776,2.450176847222222,22.812927452885138,0.20418140393518516,0.9313849999999997,720,1.0,631.0,True,False,2.1954574120370367,0.25471943518518536,89.60403876667262,10.395961233327386,E
ramp_lineal__0720_0.30_41,2009-07-03 21:19:00,2009-07-04 09:18:00,720,0.3,18,0.0719178169965744,0.05690760537981987,True,True,2009-07-04 07:23:00,0.4725861111111111,0.302,3.294,0.5035971448008251,5.671033333333333,3.4091752175925927,2.2618581157407407,39.88440876278999,0.18848817631172837,1.8926774999999996,720,1.0,604.0,True,False,1.3191844166666666,0.9426736990740741,58.323040136168935,41.67695986383106,E
ramp_lineal__0720_0.30_44,2009-06-26 18:54:00,2009-06-27 06:53:00,720,0.3,18,0.05272318422794342,0.03397749736905098,True,True,2009-06-27 07:23:00,1.0146416666666664,0.633,6.216,0.9003204271798027,12.175699999999999,8.872636379629629,3.3030636203703705,27.12832625943782,0.2752553016975309,1.7042200000000003,720,1.0,749.0,False,True,3.3030636203703705,0.0,100.0,0.0,E
ramp_lineal__0720_0.30_45,2009-07-31 21:46:00,2009-08-01 09:45:00,720,0.3,18,0.07051678001880646,0.0322987399995327,True,True,2009-08-01 09:23:00,0.36042777777777774,0.276,1.99,0.3180802227697974,4.325133333333333,2.7973574722222225,1.527775861111111,35.323208404622086,0.1273146550925926,0.8744944444444445,720,1.0,697.0,True,False,1.4637363287037037,0.06403953240740723,95.80831625649375,4.191683743506261,E
ramp_lineal__0720_0.30_46,2009-06-25 14:09:00,2009-06-26 02:08:00,720,0.3,18,0.05485659837722778,0.03126443177461624,True,True,2009-06-26 01:23:00,0.5441888888888889,0.302,3.738,0.5351153540114183,6.530266666666667,4.142193560185186,2.3880731064814813,36.569304568697774,0.19900609220679014,1.4791058333333331,720,1.0,674.0,True,False,2.205367629629629,0.18270547685185212,92.34925110307677,7.650748896923226,E
ramp_lineal__0720_0.30_48,2009-12-01 06:59:00,2009-12-01 18:58:00,720,0.3,18,0.018903160467743874,0.01507592760026455,False,False,,1.4408666666666667,1.443,4.088,0.7371360148876491,17.290399999999998,12.435613194444445,4.8547868055555545,28.077932295120732,0.4045655671296296,1.393622222222222,720,1.0,,,,4.8547868055555545,0.0,100.0,0.0,D
ramp_lineal__0720_0.30_49,2009-06-20 14:51:00,2009-06-21 02:50:00,720,0.3,18,0.039741117507219315,0.02883087284862995,False,False,,0.38107222222222226,0.312,1.496,0.2860586290053056,4.572866666666667,2.782175893518519,1.7906907731481483,39.15904188069077,0.149224231095679,0.7839455555555556,720,1.0,,,,1.7906907731481483,0.0,100.0,0.0,D
ramp_lineal__1440_0.30_00,2009-10-05 22:43:00,2009-10-06 22:42:00,1440,0.3,30,0.025489460676908493,0.025004861876368523,False,False,,1.0202875,0.508,5.036,0.9085307755500238,24.4869,15.101701365740743,9.385198634259257,38.32742664142565,0.3910499430941357,2.7177043055555554,1440,1.0,,,,9.385198634259257,0.0,100.0,0.0,C
ramp_lineal__1440_0.30_01,2009-09-09 21:16:00,2009-09-10 21:15:00,1440,0.3,30,0.06357026845216751,0.03807146102190018,True,True,2009-09-10 15:23:00,0.7799763888888889,0.308,4.544,0.8355188620773082,18.71943333333333,12.32357549537037,6.395857837962962,34.16694150978375,0.2664940765817901,2.5526326388888894,1440,1.0,1087.0,True,False,3.0019922106481483,3.3938656273148133,46.93650619983547,53.06349380016453,E
ramp_lineal__1440_0.30_02,2009-07-06 22:52:00,2009-07-07 22:51:00,1440,0.3,30,0.04859994351863861,0.03910453990101814,True,True,2009-07-07 13:23:00,0.8237791666666668,0.393,5.398,0.8763006641618027,19.7707,11.874449928240741,7.896250071759257,39.939152745017914,0.32901041965663574,3.4243562499999993,1440,1.0,871.0,True,False,2.023726736111111,5.872523335648147,25.62895954054089,74.37104045945911,E
ramp_lineal__1440_0.30_03,2009-11-03 09:01:00,2009-11-04 09:00:00,1440,0.3,30,0.04255211353302002,0.032498978078365326,True,True,2009-11-04 11:23:00,1.5603458333333333,1.364,6.938,1.3741556336162601,37.4483,26.863166405092592,10.585133594907406,28.26599230113892,0.4410472331211419,2.1815645833333326,1440,1.0,1582.0,False,True,10.585133594907406,0.0,100.0,0.0,E
ramp_lineal__1440_0.30_05,2009-11-15 23:46:00,2009-11-16 23:45:00,1440,0.3,30,0.02826046757400036,0.028616905212402344,False,False,,1.0534958333333333,0.426,7.116,0.9979129631020349,25.283900000000003,14.95229532175926,10.33160467824074,40.862385463637885,0.43048352826003083,2.4036133333333334,1440,1.0,,,,10.33160467824074,0.0,100.0,0.0,C
ramp_lineal__1440_0.30_06,2009-10-21 04:59:00,2009-10-22 04:58:00,1440,0.3,30,0.04278542101383209,0.04397931322455406,True,True,2009-10-21 16:23:00,1.371522222222222,1.072,5.17,1.143185595195167,32.916533333333334,22.78328806018519,10.13324527314815,30.78466729935559,0.42221855304783956,2.393279583333333,1440,1.0,684.0,True,False,2.6648664097222223,7.468378863425928,26.298252315907025,73.70174768409298,E
ramp_lineal__1440_0.30_07,2009-06-17 01:08:00,2009-06-18 01:07:00,1440,0.3,30,0.05358340963721275,0.04102116823196411,True,True,2009-06-17 15:23:00,0.6876555555555555,0.347,5.432,0.7273579916552037,16.503733333333333,9.999620365740741,6.504112967592592,39.40994947158982,0.27100470698302465,2.8735291666666667,1440,1.0,855.0,True,False,1.7187240324074073,4.785388935185185,26.425187277206373,73.57481272279364,E
ramp_lineal__1440_0.30_08,2009-09-08 16:19:00,2009-09-09 16:18:00,1440,0.3,30,0.05070951208472252,0.04550539702177048,True,True,2009-09-09 06:23:00,0.9331944444444444,0.477,4.854,0.8675243870873937,22.396666666666665,13.577966527777779,8.818700138888888,39.37505643200873,0.3674458391203703,2.982513333333333,1440,1.0,844.0,True,False,1.5564431782407406,7.262256960648147,17.649349152684135,82.35065084731586,E
ramp_lineal__1440_0.30_09,2009-06-23 02:31:00,2009-06-24 02:30:00,1440,0.3,30,0.06883127987384796,0.03324652835726738,True,True,2009-06-24 00:23:00,0.7233347222222223,0.315,4.098,0.7279090825133853,17.360033333333334,11.249152997685185,6.110880335648147,35.20085600247396,0.25462001398533946,2.3665949999999993,1440,1.0,1312.0,True,False,5.7175829375,0.3932973981481478,93.56398134890932,6.436018651090684,E
ramp_lineal__1440_0.30_11,2009-10-02 21:04:00,2009-10-03 21:03:00,1440,0.3,30,0.039071183651685715,0.034513697028160095,False,False,,1.1483152777777779,0.9410000000000001,5.594,1.0321898474386766,27.55956666666667,14.908518696759261,12.651047969907406,45.90437913237898,0.5271269987461419,3.317552777777778,1440,1.0,,,,12.651047969907406,0.0,100.0,0.0,C
ramp_lineal__1440_0.30_14,2009-06-22 17:56:00,2009-06-23 17:55:00,1440,0.3,30,0.07907849550247192,0.033958036452531815,True,True,2009-06-23 14:23:00,0.6554597222222222,0.311,4.036,0.6415835009221157,15.731033333333333,10.702450625,5.028582708333333,31.966003769618865,0.2095242795138889,1.489115833333333,1440,1.0,1227.0,True,False,4.410282090277778,0.6183006180555557,87.7042766537197,12.295723346280298,E
ramp_lineal__1440_0.30_15,2009-10-16 12:47:00,2009-10-17 12:46:00,1440,0.3,30,0.03111674264073372,0.027867726981639862,False,False,,1.0726263888888887,0.684,4.828,0.8821911479525562,25.743033333333333,15.593775722222226,10.149257611111109,39.42525917475838,0.42288573379629624,2.9202249999999994,1440,1.0,,,,10.149257611111109,0.0,100.0,0.0,D
ramp_lineal__1440_0.30_22,2009-10-27 20:48:00,2009-10-28 20:47:00,1440,0.3,30,0.027776669710874557,0.02477117069065571,False,False,,0.7567527777777779,0.408,4.15,0.5806491147299963,18.162066666666668,10.61131298611111,7.550753680555555,41.574308800515844,0.31461473668981477,1.8514912499999998,1440,1.0,,,,7.550753680555555,0.0,100.0,0.0,D
ramp_lineal__1440_0.30_23,2009-10-18 05:04:00,2009-10-19 05:03:00,1440,0.3,30,0.039802905172109604,0.025129737332463264,False,False,,0.9494875000000002,0.431,4.58,0.792808125245233,22.787700000000005,14.666461372685184,8.121238627314813,35.63869380110679,0.33838494280478393,1.8145069444444446,1440,1.0,,,,8.121238627314813,0.0,100.0,0.0,D
ramp_lineal__1440_0.30_24,2009-10-10 21:24:00,2009-10-11 21:23:00,1440,0.3,29,0.04283883422613144,0.04348485916852951,True,True,2009-10-11 16:23:00,1.4314145833333334,0.826,6.492,1.412729395210874,34.353950000000005,20.77138568287037,13.582564317129629,39.53712547503163,0.5659401798804012,4.065322916666666,1440,1.0,1139.0,True,False,8.951015645833333,4.631548671296295,65.90077865153029,34.09922134846971,E
ramp_lineal__1440_0.30_28,2009-07-09 11:49:00,2009-07-10 11:48:00,1440,0.3,30,0.05733475834131241,0.03839860484004021,True,True,2009-07-10 07:23:00,0.7075777777777777,0.348,3.798,0.6575125132358535,16.98186666666667,10.086380425925926,6.89548624074074,40.60499576454536,0.28731192669753086,2.223958333333333,1440,1.0,1174.0,True,False,3.7965168888888887,3.0989693518518515,55.058001079863686,44.941998920136314,E
ramp_lineal__1440_0.30_32,2009-09-07 17:29:00,2009-09-08 17:28:00,1440,0.3,30,0.08658146113157272,0.052803125232458115,True,True,2009-09-08 05:23:00,0.8857902777777777,0.374,6.746,0.9712840086509373,21.258966666666666,15.168487361111112,6.090479305555555,28.648990334535966,0.2537699710648148,1.5505252777777776,1440,1.0,714.0,True,False,1.432661076388889,4.657818229166667,23.52296107602004,76.47703892397996,E
ramp_lineal__1440_0.30_35,2009-09-12 01:34:00,2009-09-13 01:33:00,1440,0.3,30,0.05030517652630806,0.038013119250535965,True,True,2009-09-13 03:23:00,1.437448611111111,1.2469999999999999,5.758,1.3855703273675446,34.49876666666667,19.68563837037037,14.813128296296297,42.93813874398301,0.6172136790123457,3.6191429166666667,1440,1.0,1549.0,False,True,14.813128296296297,0.0,100.0,0.0,E
ramp_lineal__1440_0.30_36,2009-11-09 08:10:00,2009-11-10 08:09:00,1440,0.3,30,0.03312660753726959,0.020309096202254295,False,False,,0.9090631944444444,0.414,5.13,0.8293727588303076,21.817516666666666,14.40165577314815,7.415860893518518,33.990398663696915,0.3089942038966049,2.4763374999999996,1440,1.0,,,,7.415860893518518,0.0,100.0,0.0,D
ramp_lineal__1440_0.30_39,2009-10-12 19:36:00,2009-10-13 19:35:00,1440,0.3,30,0.028655335307121277,0.02452200837433338,False,False,,1.0489597222222222,0.532,3.908,0.8994389291478269,25.17503333333333,16.72415459490741,8.450878738425924,33.56849076039327,0.35211994743441355,2.3129225,1440,1.0,,,,8.450878738425924,0.0,100.0,0.0,D
ramp_lineal__1440_0.30_40,2009-08-29 18:28:00,2009-08-30 18:27:00,1440,0.3,30,0.03116615116596222,0.03219856321811676,False,False,,1.1038861111111111,0.566,6.93,1.0331802431362587,26.493266666666667,15.896272997685184,10.596993668981481,39.99881857647408,0.44154140287422844,4.278312499999999,1440,1.0,,,,10.596993668981481,0.0,100.0,0.0,C
ramp_lineal__1440_0.30_41,2009-10-23 12:13:00,2009-10-24 12:12:00,1440,0.3,30,0.039633143693208694,0.040041662752628326,False,False,,1.459584722222222,1.222,8.708,1.3005242691955385,35.03003333333333,22.69935126851852,12.330682064814814,35.20031496253638,0.5137784193672839,3.414522222222222,1440,1.0,,,,12.330682064814814,0.0,100.0,0.0,C
