k,target_start,target_end,pred_kw,real_kw,causal_relative_kw,signed_relative_kw,estimated_hidden_energy_kwh
20946,2009-07-28 21:54:00,2009-07-28 22:08:00,0.7030857722047509,0.8171999999999999,0.0,-0.1623048457336966,0.0
20947,2009-07-28 22:09:00,2009-07-28 22:23:00,0.7435265509961474,0.6929333333333335,0.06804493746058039,0.06804493746058039,0.01264830441570347
20948,2009-07-28 22:24:00,2009-07-28 22:38:00,0.8933575478123773,1.601333333333333,0.0,-0.7924887266633859,0.0
20949,2009-07-28 22:39:00,2009-07-28 22:53:00,0.5774543819412092,1.6577333333333335,0.0,-1.8707606785502022,0.0
20950,2009-07-28 22:54:00,2009-07-28 23:08:00,0.6609279701074463,1.7365333333333333,0.0,-1.627416922680738,0.0
20951,2009-07-28 23:09:00,2009-07-28 23:23:00,0.7017407564942825,2.9322666666666666,0.0,-3.1785611559965847,0.0
20952,2009-07-28 23:24:00,2009-07-28 23:38:00,0.4591757905501048,1.7797333333333332,0.0,-2.8759302427533586,0.0
20953,2009-07-28 23:39:00,2009-07-28 23:53:00,0.4891680963479956,0.9696,0.0,-0.9821407144881007,0.0
20954,2009-07-28 23:54:00,2009-07-29 00:08:00,0.5352689759557824,0.3208,0.40067514761681106,0.40067514761681106,0.0536172439889456
20955,2009-07-29 00:09:00,2009-07-29 00:23:00,0.3407376155030399,0.25999999999999995,0.23694952312161036,0.23694952312161036,0.020184403875759982
20956,2009-07-29 00:24:00,2009-07-29 00:38:00,0.4170800536490947,0.5362666666666666,0.0,-0.28576435620641816,0.0
20957,2009-07-29 00:39:00,2009-07-29 00:53:00,0.3427388918823448,0.3141333333333333,0.08346166491905208,0.08346166491905208,0.00715138963725287
20958,2009-07-29 00:54:00,2009-07-29 01:08:00,0.31173067920100944,0.27373333333333333,0.1218915827119305,0.1218915827119305,0.009499336466919028
20959,2009-07-29 01:09:00,2009-07-29 01:23:00,0.3761520113691347,0.21773333333333336,0.4211560040824507,0.4211560040824507,0.03960466950895033
20960,2009-07-29 01:24:00,2009-07-29 01:38:00,0.336447587934868,0.4597333333333334,0.0,-0.36643373238369575,0.0
20961,2009-07-29 01:39:00,2009-07-29 01:53:00,0.3563343451617076,0.5477333333333334,0.0,-0.5371331469178682,0.0
20962,2009-07-29 01:54:00,2009-07-29 02:08:00,0.2970219807081632,0.312,0.0,-0.050427309305951094,0.0
20963,2009-07-29 02:09:00,2009-07-29 02:23:00,0.31169674247851104,0.3837333333333333,0.0,-0.23111114438351443,0.0
20964,2009-07-29 02:24:00,2009-07-29 02:38:00,0.2899802102491922,0.37253333333333327,0.0,-0.2846853687470594,0.0
20965,2009-07-29 02:39:00,2009-07-29 02:53:00,0.32843066080601857,0.8832000000000001,0.0,-1.6891520963130957,0.0
20966,2009-07-29 02:54:00,2009-07-29 03:08:00,0.3597967643134882,1.0604,0.0,-1.9472193893219156,0.0
20967,2009-07-29 03:09:00,2009-07-29 03:23:00,0.2772414804427809,0.6714666666666667,0.0,-1.4219559987714347,0.0
20968,2009-07-29 03:24:00,2009-07-29 03:38:00,0.28865734484350036,0.6644,0.0,-1.3016909559679273,0.0
20969,2009-07-29 03:39:00,2009-07-29 03:53:00,0.3017351159225966,0.6510666666666667,0.0,-1.1577424446469906,0.0
20970,2009-07-29 03:54:00,2009-07-29 04:08:00,0.34554933743049254,0.26000000000000006,0.2475748848677818,0.2475748848677818,0.02138733435762312
20971,2009-07-29 04:09:00,2009-07-29 04:23:00,0.35237761339216706,0.4613333333333334,0.0,-0.3092015945403082,0.0
20972,2009-07-29 04:24:00,2009-07-29 04:38:00,0.3500342267849749,0.24773333333333333,0.2922596866919667,0.2922596866919667,0.025575223362910397
20973,2009-07-29 04:39:00,2009-07-29 04:53:00,0.33614335269032936,0.30466666666666664,0.09364066185375523,0.09364066185375523,0.007869171505915679
20974,2009-07-29 04:54:00,2009-07-29 05:08:00,0.2882978892524619,0.2969333333333333,0.0,-0.02995319911381443,0.0
20975,2009-07-29 05:09:00,2009-07-29 05:23:00,0.3095370792785697,0.31533333333333335,0.0,-0.01872555646086996,0.0
20976,2009-07-29 05:24:00,2009-07-29 05:38:00,0.3291178733935071,0.45066666666666666,0.0,-0.3693169016312606,0.0
20977,2009-07-29 05:39:00,2009-07-29 05:53:00,0.3200325571799551,0.21893333333333337,0.3159029341810789,0.3159029341810789,0.025274805961655433
20978,2009-07-29 05:54:00,2009-07-29 06:08:00,0.3494541503405869,0.2409333333333334,0.3105437920868485,0.3105437920868485,0.02713020425181338
20979,2009-07-29 06:09:00,2009-07-29 06:23:00,0.3828634539103186,0.2310666666666667,0.3964776102114165,0.3964776102114165,0.03794919681091298
20980,2009-07-29 06:24:00,2009-07-29 06:38:00,0.4862431939877573,0.2152,0.5574231111902856,0.5574231111902856,0.06776079849693932
20981,2009-07-29 06:39:00,2009-07-29 06:53:00,0.8930477234476241,0.4748,0.4683374835030904,0.4683374835030904,0.104561930861906
20982,2009-07-29 06:54:00,2009-07-29 07:08:00,1.0895723644824995,0.29453333333333337,0.7296798790659268,0.7296798790659268,0.19875975778729155
20983,2009-07-29 07:09:00,2009-07-29 07:23:00,0.9203200599944451,0.2744,0.701842856710462,0.701842856710462,0.16148001499861128
20984,2009-07-29 07:24:00,2009-07-29 07:38:00,0.9974260249484375,0.2961333333333333,0.7031024598053353,0.7031024598053353,0.17532317290377603
20985,2009-07-29 07:39:00,2009-07-29 07:53:00,0.9986509447262196,0.2348,0.7648828139201626,0.7648828139201626,0.19096273618155493
20986,2009-07-29 07:54:00,2009-07-29 08:08:00,0.9764167669972577,0.4798666666666667,0.5085431929416935,0.5085431929416935,0.12413752508264773
20987,2009-07-29 08:09:00,2009-07-29 08:23:00,0.6906042023682599,0.4385333333333332,0.36500048532938356,0.36500048532938356,0.06301771725873168
20988,2009-07-29 08:24:00,2009-07-29 08:38:00,1.1025061877038087,0.4073333333333332,0.630538732683499,0.630538732683499,0.17379321359261887
20989,2009-07-29 08:39:00,2009-07-29 08:53:00,0.785126917619504,0.42533333333333334,0.45826168510062143,0.45826168510062143,0.08994839607154267
20990,2009-07-29 08:54:00,2009-07-29 09:08:00,0.5773481854060115,1.4226666666666667,0.0,-1.4641398425218874,0.0
20991,2009-07-29 09:09:00,2009-07-29 09:23:00,0.9431537822619488,1.6651999999999996,0.0,-0.7655657341545938,0.0
20992,2009-07-29 09:24:00,2009-07-29 09:38:00,0.9748906353636113,1.3599999999999999,0.0,-0.39502827359989134,0.0
20993,2009-07-29 09:39:00,2009-07-29 09:53:00,0.8915981527662769,1.393066666666667,0.0,-0.562437811635804,0.0
20994,2009-07-29 09:54:00,2009-07-29 10:08:00,0.9661830808160533,1.342266666666667,0.0,-0.3892467103987865,0.0
20995,2009-07-29 10:09:00,2009-07-29 10:23:00,0.8929784633798914,1.5378666666666667,0.0,-0.7221766590494205,0.0
20996,2009-07-29 10:24:00,2009-07-29 10:38:00,0.9668427525721769,1.3725333333333334,0.0,-0.41960347707200796,0.0
20997,2009-07-29 10:39:00,2009-07-29 10:53:00,0.730178217432115,1.3368,0.0,-0.8307859205951771,0.0
20998,2009-07-29 10:54:00,2009-07-29 11:08:00,0.5784162376459364,1.8450666666666669,0.0,-2.189859735224238,0.0
20999,2009-07-29 11:09:00,2009-07-29 11:23:00,0.7893869791226072,1.6483999999999996,0.0,-1.088202673208739,0.0
21000,2009-07-29 11:24:00,2009-07-29 11:38:00,0.6167431134987226,1.3708,0.0,-1.222643382629094,0.0
21001,2009-07-29 11:39:00,2009-07-29 11:53:00,0.5936241683022373,1.3428000000000002,0.0,-1.2620372816699879,0.0
21002,2009-07-29 11:54:00,2009-07-29 12:08:00,0.7221475374603022,1.4693333333333334,0.0,-1.0346719432164584,0.0
21003,2009-07-29 12:09:00,2009-07-29 12:23:00,0.7532235276004738,1.3608000000000002,0.0,-0.8066350162149982,0.0
21004,2009-07-29 12:24:00,2009-07-29 12:38:00,0.6267979102927338,1.5037333333333334,0.0,-1.3990720272679975,0.0
21005,2009-07-29 12:39:00,2009-07-29 12:53:00,0.5981721609880833,1.364,0.0,-1.2802799744924496,0.0
21006,2009-07-29 12:54:00,2009-07-29 13:08:00,0.6890150511576523,1.354266666666667,0.0,-0.9655110064595667,0.0
21007,2009-07-29 13:09:00,2009-07-29 13:23:00,0.3279201649318618,0.7492000000000002,0.0,-1.2847024371181188,0.0
21008,2009-07-29 13:24:00,2009-07-29 13:38:00,0.3974989792083133,0.2753333333333333,0.30733574742328545,0.30733574742328545,0.03054141146874499
21009,2009-07-29 13:39:00,2009-07-29 13:53:00,0.374867605352544,0.5727999999999999,0.0,-0.5280061328887314,0.0
21010,2009-07-29 13:54:00,2009-07-29 14:08:00,0.31899806804584846,0.28413333333333335,0.10929450114257158,0.10929450114257158,0.00871618367812878
21011,2009-07-29 14:09:00,2009-07-29 14:23:00,0.6174074723700937,0.35960000000000003,0.4175645483855688,0.4175645483855688,0.06445186809252343
21012,2009-07-29 14:24:00,2009-07-29 14:38:00,0.37846752731622063,0.3835999999999999,0.0,-0.013561196967609124,0.0
21013,2009-07-29 14:39:00,2009-07-29 14:53:00,0.3446947532958604,0.21053333333333332,0.3892180506947632,0.3892180506947632,0.03354035499063177
21014,2009-07-29 14:54:00,2009-07-29 15:08:00,0.40677440238936435,0.48306666666666664,0.0,-0.18755424094821815,0.0
21015,2009-07-29 15:09:00,2009-07-29 15:23:00,0.3820834928500728,0.3670666666666667,0.03930247305737078,0.03930247305737078,0.0037542065458515267
21016,2009-07-29 15:24:00,2009-07-29 15:38:00,0.545929836821118,0.1808,0.6688219111584448,0.6688219111584448,0.0912824592052795
21017,2009-07-29 15:39:00,2009-07-29 15:53:00,0.47093148193651846,0.19613333333333338,0.5835204464844588,0.5835204464844588,0.06869953715079627
21018,2009-07-29 15:54:00,2009-07-29 16:08:00,0.3505512170504707,0.32586666666666664,0.0704163876294576,0.0704163876294576,0.006171137595951018
21019,2009-07-29 16:09:00,2009-07-29 16:23:00,0.350787382449909,0.5182666666666667,0.0,-0.47743816509897713,0.0
21020,2009-07-29 16:24:00,2009-07-29 16:38:00,0.4856541271023623,0.3786666666666667,0.22029558581954686,0.22029558581954686,0.026746865108923892
21021,2009-07-29 16:39:00,2009-07-29 16:53:00,0.5226047868135822,0.6317333333333333,0.0,-0.20881658429714714,0.0
21022,2009-07-29 16:54:00,2009-07-29 17:08:00,0.6524002922708362,1.7454666666666665,0.0,-1.6754535326634354,0.0
21023,2009-07-29 17:09:00,2009-07-29 17:23:00,0.5568324762745365,0.44426666666666664,0.202153815382656,0.202153815382656,0.028141452401967457
21024,2009-07-29 17:24:00,2009-07-29 17:38:00,0.5735991922523768,0.5945333333333334,0.0,-0.03649611325070664,0.0
21025,2009-07-29 17:39:00,2009-07-29 17:53:00,0.4606029887480163,0.3050666666666667,0.33767979340324994,0.33767979340324994,0.0388840805203374
21026,2009-07-29 17:54:00,2009-07-29 18:08:00,0.5628373741437583,0.27399999999999997,0.5131808714429549,0.5131808714429549,0.0722093435359396
21027,2009-07-29 18:09:00,2009-07-29 18:23:00,0.5651149516208877,1.9264000000000003,0.0,-2.40886397444381,0.0
21028,2009-07-29 18:24:00,2009-07-29 18:38:00,0.7623923160017948,0.31786666666666663,0.5830668017043362,0.5830668017043362,0.11113141233378204
21029,2009-07-29 18:39:00,2009-07-29 18:53:00,0.8772956348481605,0.5026666666666667,0.42702705142985625,0.42702705142985625,0.09365724204537346
21030,2009-07-29 18:54:00,2009-07-29 19:08:00,0.9413524549918242,0.31586666666666663,0.6644544081319573,0.6644544081319573,0.1563714470812894
21031,2009-07-29 19:09:00,2009-07-29 19:23:00,1.3541001827547814,0.26400000000000007,0.8050365819588633,0.8050365819588633,0.27252504568869534
21032,2009-07-29 19:24:00,2009-07-29 19:38:00,1.4230936942849353,0.16320000000000007,0.8853202704393941,0.8853202704393941,0.31497342357123387
21033,2009-07-29 19:39:00,2009-07-29 19:53:00,1.0247260957953512,0.40906666666666663,0.6008038944795627,0.6008038944795627,0.15391485728217116
21034,2009-07-29 19:54:00,2009-07-29 20:08:00,0.8306273542164728,0.2853333333333333,0.6564845452236677,0.6564845452236677,0.13632350522078487
21035,2009-07-29 20:09:00,2009-07-29 20:23:00,0.9486025591933386,0.17799999999999996,0.812355555785802,0.812355555785802,0.19265063979833466
21036,2009-07-29 20:24:00,2009-07-29 20:38:00,0.6890791943358118,0.22906666666666672,0.667575703127332,0.667575703127332,0.11500313191728626
21037,2009-07-29 20:39:00,2009-07-29 20:53:00,0.9733591040036502,0.23253333333333334,0.7611022156397673,0.7611022156397673,0.1852064426675792
21038,2009-07-29 20:54:00,2009-07-29 21:08:00,1.1647311815926378,0.5072,0.5645347115147535,0.5645347115147535,0.16438279539815945
21039,2009-07-29 21:09:00,2009-07-29 21:23:00,0.6877691399244019,0.2882666666666666,0.5808671108762568,0.5808671108762568,0.09987561831443383
21040,2009-07-29 21:24:00,2009-07-29 21:38:00,0.933879368605709,0.29586666666666667,0.6831853485441074,0.6831853485441074,0.15950317548476056
21041,2009-07-29 21:39:00,2009-07-29 21:53:00,1.190803104964415,0.20746666666666672,0.825775843376839,0.825775843376839,0.24583410957443708
21042,2009-07-29 21:54:00,2009-07-29 22:08:00,1.1291959533827831,0.19519999999999998,0.8271336348529849,0.8271336348529849,0.23349898834569577
21043,2009-07-29 22:09:00,2009-07-29 22:23:00,1.1627390296642452,0.4594666666666666,0.6048411079833254,0.6048411079833254,0.17581809074939467
21044,2009-07-29 22:24:00,2009-07-29 22:38:00,1.0635899195521288,0.21760000000000004,0.7954098699133685,0.7954098699133685,0.2114974798880322
21045,2009-07-29 22:39:00,2009-07-29 22:53:00,0.9153940147613394,1.1793333333333333,0.0,-0.2883341100289015,0.0
21046,2009-07-29 22:54:00,2009-07-29 23:08:00,0.8302912836823855,1.3220000000000003,0.0,-0.5922123066700891,0.0
21047,2009-07-29 23:09:00,2009-07-29 23:23:00,0.7640993067685686,1.4484,0.0,-0.8955651276865942,0.0
21048,2009-07-29 23:24:00,2009-07-29 23:38:00,0.6398775096398529,0.4221333333333333,0.34029040406354366,0.34029040406354366,0.0544360440766299
21049,2009-07-29 23:39:00,2009-07-29 23:53:00,0.60715769866979,0.316,0.4795421342884752,0.4795421342884752,0.07278942466744749
21050,2009-07-29 23:54:00,2009-07-30 00:08:00,0.6626504876737958,0.23360000000000006,0.6474763025980074,0.6474763025980074,0.10726262191844893
21051,2009-07-30 00:09:00,2009-07-30 00:23:00,0.41259356673321324,0.17146666666666663,0.5844174982555205,0.5844174982555205,0.06028172501663665
21052,2009-07-30 00:24:00,2009-07-30 00:38:00,0.46578889764953035,0.474,0.0,-0.01762837712943479,0.0
21053,2009-07-30 00:39:00,2009-07-30 00:53:00,0.41462380977217184,0.2142666666666667,0.48322633284277067,0.48322633284277067,0.05008928577637629
21054,2009-07-30 00:54:00,2009-07-30 01:08:00,0.3608390764566489,0.17719999999999997,0.5089223657812773,0.5089223657812773,0.04590976911416224
21055,2009-07-30 01:09:00,2009-07-30 01:23:00,0.35330078168377604,0.23066666666666666,0.34710966229017226,0.34710966229017226,0.030658528754277346
21056,2009-07-30 01:24:00,2009-07-30 01:38:00,0.3773436605357927,0.2552,0.32369342143541024,0.32369342143541024,0.030535915133948186
21057,2009-07-30 01:39:00,2009-07-30 01:53:00,0.396652294702987,0.5044000000000001,0.0,-0.27164271261230055,0.0
21058,2009-07-30 01:54:00,2009-07-30 02:08:00,0.3759150916058639,0.2876,0.23493361553693537,0.23493361553693537,0.022078772901465968
21059,2009-07-30 02:09:00,2009-07-30 02:23:00,0.35675586887652305,0.2748,0.22972535570224592,0.22972535570224592,0.02048896721913077
21060,2009-07-30 02:24:00,2009-07-30 02:38:00,0.3405627551743781,0.1966666666666667,0.4225244432088071,0.4225244432088071,0.03597402212692786
21061,2009-07-30 02:39:00,2009-07-30 02:53:00,0.5078175738410738,0.26586666666666664,0.4764524105464061,0.4764524105464061,0.0604877267936018
21062,2009-07-30 02:54:00,2009-07-30 03:08:00,0.6249250785452214,0.3893333333333333,0.37699198399963074,0.37699198399963074,0.05889793630297202
21063,2009-07-30 03:09:00,2009-07-30 03:23:00,0.4137174739394613,0.20493333333333336,0.5046539093890896,0.5046539093890896,0.052196035151531976
21064,2009-07-30 03:24:00,2009-07-30 03:38:00,0.3758438738252661,0.1850666666666667,0.5075969583244924,0.5075969583244924,0.04769430178964984
21065,2009-07-30 03:39:00,2009-07-30 03:53:00,0.33168379765795497,0.24053333333333332,0.27481132623372667,0.27481132623372667,0.022787616081155412
21066,2009-07-30 03:54:00,2009-07-30 04:08:00,0.4749970148805072,0.5126666666666666,0.0,-0.07930502846556997,0.0
21067,2009-07-30 04:09:00,2009-07-30 04:23:00,0.548543337651534,0.2693333333333333,0.5090026350763388,0.5090026350763388,0.06980250107955016
21068,2009-07-30 04:24:00,2009-07-30 04:38:00,0.380122194070922,0.30533333333333335,0.1967495239797411,0.1967495239797411,0.018697215184397167
21069,2009-07-30 04:39:00,2009-07-30 04:53:00,0.3699753706917085,0.21853333333333336,0.40933005101187697,0.40933005101187697,0.03786050933959378
21070,2009-07-30 04:54:00,2009-07-30 05:08:00,0.29208009896395326,0.15253333333333335,0.47776882480391764,0.47776882480391764,0.03488669140765498
21071,2009-07-30 05:09:00,2009-07-30 05:23:00,0.30636203984691046,0.35466666666666674,0.0,-0.15767171038518404,0.0
21072,2009-07-30 05:24:00,2009-07-30 05:38:00,0.3641630477299959,0.33919999999999995,0.06854909603157898,0.06854909603157898,0.006240761932498992
21073,2009-07-30 05:39:00,2009-07-30 05:53:00,0.26065463063410305,0.15080000000000002,0.42145666227703715,0.42145666227703715,0.027463657658525757
21074,2009-07-30 05:54:00,2009-07-30 06:08:00,0.3389260196191051,0.23626666666666668,0.30289605108457,0.30289605108457,0.02566483823810961
21075,2009-07-30 06:09:00,2009-07-30 06:23:00,0.37249138186324027,0.2988,0.19783379012590405,0.19783379012590405,0.018422845465810064
21076,2009-07-30 06:24:00,2009-07-30 06:38:00,0.4122713889348546,0.23760000000000006,0.4236805988068587,0.4236805988068587,0.043667847233713634
21077,2009-07-30 06:39:00,2009-07-30 06:53:00,0.7588320830885718,0.5165333333333334,0.3193048306142282,0.3193048306142282,0.06057468743880959
21078,2009-07-30 06:54:00,2009-07-30 07:08:00,0.7978704931056084,0.24880000000000005,0.6881699446841579,0.6881699446841579,0.1372676232764021
21079,2009-07-30 07:09:00,2009-07-30 07:23:00,0.7347298619699589,0.16213333333333335,0.7793293267016245,0.7793293267016245,0.1431491321591564
21080,2009-07-30 07:24:00,2009-07-30 07:38:00,0.7479000156466767,0.20826666666666666,0.7215314048541802,0.7215314048541802,0.1349083372450025
21081,2009-07-30 07:39:00,2009-07-30 07:53:00,0.5879376201399368,0.27893333333333337,0.5255732516879196,0.5255732516879196,0.07725107170165085
21082,2009-07-30 07:54:00,2009-07-30 08:08:00,0.9016011966297031,1.4889333333333332,0.0,-0.6514322950093128,0.0
21083,2009-07-30 08:09:00,2009-07-30 08:23:00,0.8531957906914057,0.5609333333333333,0.3425502804241817,0.3425502804241817,0.07306561433951811
21084,2009-07-30 08:24:00,2009-07-30 08:38:00,1.0260132400570336,0.3798666666666667,0.6297643618657877,0.6297643618657877,0.16153664334759174
21085,2009-07-30 08:39:00,2009-07-30 08:53:00,0.8670434994674348,0.3390666666666666,0.6089392667439039,0.6089392667439039,0.13199420820019203
21086,2009-07-30 08:54:00,2009-07-30 09:08:00,1.0554842413509635,0.3554666666666666,0.663219352084605,0.663219352084605,0.17500439367107423
21087,2009-07-30 09:09:00,2009-07-30 09:23:00,1.177819478203932,0.6112,0.48107497684447825,0.48107497684447825,0.141654869550983
21088,2009-07-30 09:24:00,2009-07-30 09:38:00,1.1189316156644706,0.6986666666666665,0.37559484700790435,0.37559484700790435,0.10506623724945102
21089,2009-07-30 09:39:00,2009-07-30 09:53:00,1.0373361487800994,1.2510666666666668,0.0,-0.20603785777437053,0.0
21090,2009-07-30 09:54:00,2009-07-30 10:08:00,0.9989737436016587,1.3364000000000003,0.0,-0.33777289799609633,0.0
21091,2009-07-30 10:09:00,2009-07-30 10:23:00,0.9719427441204422,1.2493333333333332,0.0,-0.28539807606045253,0.0
21092,2009-07-30 10:24:00,2009-07-30 10:38:00,1.098134990757275,0.16919999999999996,0.8459205822379637,0.8459205822379637,0.23223374768931876
