base_segment_id,start_timestamp,end_timestamp,duration_minutes,injection_resolution_minutes,target_column,calendar_quarter,day_type,daypart,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,evaluation_mode,generator_version,manifest_version,episode_id,attack_family,attack_subtype,severity_label,rho,rho_final,rho_min,rho_max,rho_residual,hidden_fraction_nominal,expected_beta,ramp_shape,episode_seed,clean_branch_id,attack_branch_id
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R06__constant_reduction__HIGH__clean,BASE_D30_R06__constant_reduction__HIGH__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R06__constant_reduction__LOW__clean,BASE_D30_R06__constant_reduction__LOW__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R06__constant_reduction__MEDIUM__clean,BASE_D30_R06__constant_reduction__MEDIUM__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R06__linear_ramp__HIGH__clean,BASE_D30_R06__linear_ramp__HIGH__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R06__linear_ramp__LOW__clean,BASE_D30_R06__linear_ramp__LOW__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R06__linear_ramp__MEDIUM__clean,BASE_D30_R06__linear_ramp__MEDIUM__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R06__residual_bypass__RHO005__clean,BASE_D30_R06__residual_bypass__RHO005__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R06__residual_bypass__RHO010__clean,BASE_D30_R06__residual_bypass__RHO010__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R06__total_bypass__clean,BASE_D30_R06__total_bypass__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3551366978.0,BASE_D30_R06__variable_reduction__HIGH__clean,BASE_D30_R06__variable_reduction__HIGH__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,3262424361.0,BASE_D30_R06__variable_reduction__LOW__clean,BASE_D30_R06__variable_reduction__LOW__attack
BASE_D30_R06,2010-02-09 21:26:00,2010-02-09 21:56:00,30,1,Global_active_power,1,weekday,noche,11,26,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R06__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,4135924946.0,BASE_D30_R06__variable_reduction__MEDIUM__clean,BASE_D30_R06__variable_reduction__MEDIUM__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R07__constant_reduction__HIGH__clean,BASE_D30_R07__constant_reduction__HIGH__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R07__constant_reduction__LOW__clean,BASE_D30_R07__constant_reduction__LOW__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R07__constant_reduction__MEDIUM__clean,BASE_D30_R07__constant_reduction__MEDIUM__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R07__linear_ramp__HIGH__clean,BASE_D30_R07__linear_ramp__HIGH__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R07__linear_ramp__LOW__clean,BASE_D30_R07__linear_ramp__LOW__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R07__linear_ramp__MEDIUM__clean,BASE_D30_R07__linear_ramp__MEDIUM__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R07__residual_bypass__RHO005__clean,BASE_D30_R07__residual_bypass__RHO005__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R07__residual_bypass__RHO010__clean,BASE_D30_R07__residual_bypass__RHO010__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R07__total_bypass__clean,BASE_D30_R07__total_bypass__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,507525739.0,BASE_D30_R07__variable_reduction__HIGH__clean,BASE_D30_R07__variable_reduction__HIGH__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,260338061.0,BASE_D30_R07__variable_reduction__LOW__clean,BASE_D30_R07__variable_reduction__LOW__attack
BASE_D30_R07,2010-03-01 02:58:00,2010-03-01 03:28:00,30,1,Global_active_power,1,weekday,madrugada,13,58,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R07__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,879579914.0,BASE_D30_R07__variable_reduction__MEDIUM__clean,BASE_D30_R07__variable_reduction__MEDIUM__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R08__constant_reduction__HIGH__clean,BASE_D30_R08__constant_reduction__HIGH__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R08__constant_reduction__LOW__clean,BASE_D30_R08__constant_reduction__LOW__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R08__constant_reduction__MEDIUM__clean,BASE_D30_R08__constant_reduction__MEDIUM__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R08__linear_ramp__HIGH__clean,BASE_D30_R08__linear_ramp__HIGH__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R08__linear_ramp__LOW__clean,BASE_D30_R08__linear_ramp__LOW__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R08__linear_ramp__MEDIUM__clean,BASE_D30_R08__linear_ramp__MEDIUM__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R08__residual_bypass__RHO005__clean,BASE_D30_R08__residual_bypass__RHO005__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R08__residual_bypass__RHO010__clean,BASE_D30_R08__residual_bypass__RHO010__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R08__total_bypass__clean,BASE_D30_R08__total_bypass__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,2725525249.0,BASE_D30_R08__variable_reduction__HIGH__clean,BASE_D30_R08__variable_reduction__HIGH__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2637241053.0,BASE_D30_R08__variable_reduction__LOW__clean,BASE_D30_R08__variable_reduction__LOW__attack
BASE_D30_R08,2010-03-12 21:14:00,2010-03-12 21:44:00,30,1,Global_active_power,1,weekday,noche,14,14,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R08__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3726912528.0,BASE_D30_R08__variable_reduction__MEDIUM__clean,BASE_D30_R08__variable_reduction__MEDIUM__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R09__constant_reduction__HIGH__clean,BASE_D30_R09__constant_reduction__HIGH__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R09__constant_reduction__LOW__clean,BASE_D30_R09__constant_reduction__LOW__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R09__constant_reduction__MEDIUM__clean,BASE_D30_R09__constant_reduction__MEDIUM__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R09__linear_ramp__HIGH__clean,BASE_D30_R09__linear_ramp__HIGH__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R09__linear_ramp__LOW__clean,BASE_D30_R09__linear_ramp__LOW__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R09__linear_ramp__MEDIUM__clean,BASE_D30_R09__linear_ramp__MEDIUM__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R09__residual_bypass__RHO005__clean,BASE_D30_R09__residual_bypass__RHO005__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R09__residual_bypass__RHO010__clean,BASE_D30_R09__residual_bypass__RHO010__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R09__total_bypass__clean,BASE_D30_R09__total_bypass__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,367409284.0,BASE_D30_R09__variable_reduction__HIGH__clean,BASE_D30_R09__variable_reduction__HIGH__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1874751843.0,BASE_D30_R09__variable_reduction__LOW__clean,BASE_D30_R09__variable_reduction__LOW__attack
BASE_D30_R09,2010-05-16 07:43:00,2010-05-16 08:13:00,30,1,Global_active_power,2,weekend,manana,13,43,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R09__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3848845561.0,BASE_D30_R09__variable_reduction__MEDIUM__clean,BASE_D30_R09__variable_reduction__MEDIUM__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R10__constant_reduction__HIGH__clean,BASE_D30_R10__constant_reduction__HIGH__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R10__constant_reduction__LOW__clean,BASE_D30_R10__constant_reduction__LOW__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R10__constant_reduction__MEDIUM__clean,BASE_D30_R10__constant_reduction__MEDIUM__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R10__linear_ramp__HIGH__clean,BASE_D30_R10__linear_ramp__HIGH__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R10__linear_ramp__LOW__clean,BASE_D30_R10__linear_ramp__LOW__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R10__linear_ramp__MEDIUM__clean,BASE_D30_R10__linear_ramp__MEDIUM__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R10__residual_bypass__RHO005__clean,BASE_D30_R10__residual_bypass__RHO005__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R10__residual_bypass__RHO010__clean,BASE_D30_R10__residual_bypass__RHO010__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R10__total_bypass__clean,BASE_D30_R10__total_bypass__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3815165912.0,BASE_D30_R10__variable_reduction__HIGH__clean,BASE_D30_R10__variable_reduction__HIGH__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2953724494.0,BASE_D30_R10__variable_reduction__LOW__clean,BASE_D30_R10__variable_reduction__LOW__attack
BASE_D30_R10,2010-05-29 19:34:00,2010-05-29 20:04:00,30,1,Global_active_power,2,weekend,noche,4,34,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R10__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3888762508.0,BASE_D30_R10__variable_reduction__MEDIUM__clean,BASE_D30_R10__variable_reduction__MEDIUM__attack
BASE_D30_R11,2010-06-03 06:51:00,2010-06-03 07:21:00,30,1,Global_active_power,2,weekday,manana,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R11__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R11__constant_reduction__HIGH__clean,BASE_D30_R11__constant_reduction__HIGH__attack
BASE_D30_R11,2010-06-03 06:51:00,2010-06-03 07:21:00,30,1,Global_active_power,2,weekday,manana,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R11__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R11__constant_reduction__LOW__clean,BASE_D30_R11__constant_reduction__LOW__attack
BASE_D30_R11,2010-06-03 06:51:00,2010-06-03 07:21:00,30,1,Global_active_power,2,weekday,manana,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R11__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R11__constant_reduction__MEDIUM__clean,BASE_D30_R11__constant_reduction__MEDIUM__attack
